year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,8,11,9,2,Thu,8,OO,SkyWest Airlines Inc.,N252SY,346,PIT,91,726,30,4.60312,5.297178433599999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York
2022,7,28,15,35,Thu,8,OO,SkyWest Airlines Inc.,N816SK,296,FAR,39,223,300,12.658579999999999,14.567240692399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago
2022,4,25,12,41,Mon,-6,OH,PSA Airlines Inc.,N530EA,475,DCA,124,931,290,10.357019999999999,11.918651475599997,10,2010,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,12,15,23,5,Thu,23,DL,Delta Air Lines Inc.,N831DN,208,FAR,40,223,190,4.60312,5.297178433599999,5,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago
2022,8,13,19,45,Sat,-8,DL,Delta Air Lines Inc.,N348NW,214,ORD,54,334,20,10.357019999999999,11.918651475599997,10,1993,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,3,27,18,0,Sun,-3,DL,Delta Air Lines Inc.,N812DN,48,SLC,142,991,300,5.7539,6.621473041999999,10,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,2,19,7,50,Sat,6,OO,SkyWest Airlines Inc.,N899SK,358,BDL,120,1050,310,17.261699999999998,19.864419125999994,10,2007,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,9,26,8,50,Mon,-7,DL,Delta Air Lines Inc.,N312US,140,MIA,176,1501,330,12.658579999999999,14.567240692399997,10,1990,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,2,12,17,15,Sat,1,WN,Southwest Airlines Co.,N8533S,198,MDW,60,349,0,0,0,10,2017,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,7,5,21,33,Tue,-3,DL,Delta Air Lines Inc.,N354NW,128,STL,88,448,40,5.7539,6.621473041999999,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago
2022,11,26,10,5,Sat,-5,9E,Endeavor Air Inc.,N8976E,567,GRB,38,252,200,5.7539,6.621473041999999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago
2022,10,31,8,50,Mon,-4,DL,Delta Air Lines Inc.,N810DN,212,FLL,183,1487,0,0,0,7,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York
2022,11,13,7,10,Sun,-2,DL,Delta Air Lines Inc.,N593NW,157,RSW,164,1416,320,4.60312,5.297178433599999,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York
2022,6,9,18,0,Thu,-5,DL,Delta Air Lines Inc.,N809DN,70,SEA,202,1399,310,12.658579999999999,14.567240692399997,10,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,6,3,13,30,Fri,-2,DL,Delta Air Lines Inc.,N347NB,8,EWR,127,1008,320,14.960139999999999,17.215829909199996,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,10,6,14,20,Thu,-3,DL,Delta Air Lines Inc.,N801DZ,109,LAX,188,1535,10,12.658579999999999,14.567240692399997,10,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,10,19,15,34,Wed,-4,UA,United Air Lines Inc.,N455UA,118,SFO,207,1589,320,9.20624,10.594356867199998,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
2022,1,10,15,15,Mon,0,DL,Delta Air Lines Inc.,N924DZ,25,ATL,112,907,320,11.5078,13.242946083999998,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,11,8,19,40,Tue,-4,9E,Endeavor Air Inc.,N301PQ,597,JFK,124,1029,150,19.56326,22.5130083428,10,2013,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,9,5,10,0,Mon,11,9E,Endeavor Air Inc.,N8946A,585,TVC,55,376,130,4.60312,5.297178433599999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Cherry Capital Airport,44.74140167236328,-85.58219909667969,624,-5,A,America/New_York
2022,7,17,18,55,Sun,12,WN,Southwest Airlines Co.,N8671D,8,DEN,91,680,210,5.7539,6.621473041999999,10,2015,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,9,23,18,59,Fri,-3,DL,Delta Air Lines Inc.,N914DU,311,LAX,209,1535,200,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,12,10,10,38,Sat,13,OO,SkyWest Airlines Inc.,N294SY,392,FCA,160,1026,130,12.658579999999999,14.567240692399997,3.5,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Glacier Park International Airport,48.31050109863281,-114.25599670410156,2977,-7,A,America/Denver
2022,7,11,7,13,Mon,7,DL,Delta Air Lines Inc.,N347DN,53,MCO,161,1310,320,9.20624,10.594356867199998,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,9,17,11,59,Sat,-6,OO,SkyWest Airlines Inc.,N300SY,411,MSO,156,1013,180,8.05546,9.2700622588,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,Missoula International Airport,46.91630173,-114.0910034,3206,-7,A,America/Denver
2022,4,6,8,55,Wed,0,DL,Delta Air Lines Inc.,N116DN,44,RSW,177,1416,200,11.5078,13.242946083999998,7,2021,Fixed wing multi engine,AIRBUS SAS,A321-211,2,222,Turbo-fan,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York
2022,1,3,7,5,Mon,38,WN,Southwest Airlines Co.,N281WN,142,MCO,150,1310,140,5.7539,6.621473041999999,10,2007,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York
2022,11,25,13,2,Fri,-3,DL,Delta Air Lines Inc.,N332NB,195,MCI,61,393,220,4.60312,5.297178433599999,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,11,16,15,50,Wed,4,OO,SkyWest Airlines Inc.,N240SY,482,OKC,97,694,10,5.7539,6.621473041999999,6,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Will Rogers World Airport,35.39310073852539,-97.60070037841795,1295,-6,A,America/Chicago
2022,4,15,17,0,Fri,50,OO,SkyWest Airlines Inc.,N119SY,496,ORD,57,334,290,20.714039999999997,23.837302951199995,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,1,18,10,20,Tue,-8,OO,SkyWest Airlines Inc.,N151SY,587,ORD,55,334,150,5.7539,6.621473041999999,10,2015,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,10,28,21,15,Fri,13,DL,Delta Air Lines Inc.,N897DN,82,SFO,214,1589,190,11.5078,13.242946083999998,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
2022,8,14,8,50,Sun,0,OO,SkyWest Airlines Inc.,N294SY,323,OMA,47,282,360,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago
2022,1,15,11,10,Sat,87,DL,Delta Air Lines Inc.,N540US,67,SEA,185,1399,20,5.7539,6.621473041999999,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,10,10,14,44,Mon,0,AA,American Airlines Inc.,N119NN,181,PHX,167,1276,130,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,2,1,11,10,Tue,-1,DL,Delta Air Lines Inc.,N538US,52,SEA,190,1399,260,11.5078,13.242946083999998,9,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,7,4,8,50,Mon,-1,DL,Delta Air Lines Inc.,N905DN,55,SEA,191,1399,170,11.5078,13.242946083999998,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,10,10,13,6,Mon,-9,DL,Delta Air Lines Inc.,N368NW,246,BNA,92,695,130,4.60312,5.297178433599999,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago
2022,9,21,19,54,Wed,-4,OO,SkyWest Airlines Inc.,N242SY,494,PIT,88,726,300,23.0156,26.485892167999996,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York
2022,6,20,9,20,Mon,-6,DL,Delta Air Lines Inc.,N847DN,48,LAS,180,1299,190,8.05546,9.2700622588,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,8,9,8,59,Tue,-1,9E,Endeavor Air Inc.,N8932C,409,FSD,36,196,0,0,0,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,6,28,15,20,Tue,22,OO,SkyWest Airlines Inc.,N803SK,393,BIS,62,386,230,8.05546,9.2700622588,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago
2022,11,15,21,50,Tue,0,OO,SkyWest Airlines Inc.,N449SW,537,ABR,46,257,130,10.357019999999999,11.918651475599997,3,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago
2022,12,27,11,10,Tue,-8,YX,Republic Airline,N108HQ,469,DCA,121,931,150,9.20624,10.594356867199998,10,2007,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,1,5,21,20,Wed,-4,9E,Endeavor Air Inc.,N8943A,528,CID,41,220,320,14.960139999999999,17.215829909199996,9,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago
2022,10,19,14,20,Wed,-3,DL,Delta Air Lines Inc.,N341DN,236,DEN,93,680,280,2.30156,2.6485892167999996,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,11,28,12,28,Mon,-5,DL,Delta Air Lines Inc.,N852DN,178,GEG,172,1175,140,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Spokane International Airport,47.61989974975586,-117.53399658203124,2376,-8,A,America/Los_Angeles
2022,8,11,12,55,Thu,-4,9E,Endeavor Air Inc.,N538CA,399,CVG,76,596,30,4.60312,5.297178433599999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,3,31,9,39,Thu,37,DL,Delta Air Lines Inc.,N367NW,294,SRQ,183,1342,340,14.960139999999999,17.215829909199996,9,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Sarasota Bradenton International Airport,27.39539909362793,-82.55439758300781,30,-5,A,America/New_York
2022,1,18,15,10,Tue,-5,9E,Endeavor Air Inc.,N340CA,555,MDW,70,349,150,10.357019999999999,11.918651475599997,8,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,6,14,22,55,Tue,-5,OO,SkyWest Airlines Inc.,N302SY,361,RAP,81,489,220,20.714039999999997,23.837302951199995,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver
2022,12,22,12,45,Thu,59,OO,SkyWest Airlines Inc.,N873AS,465,INL,46,255,270,14.960139999999999,17.215829909199996,10,2001,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Falls International Airport,48.566200256347656,-93.4030990600586,1185,-6,A,America/Chicago
2022,12,1,19,54,Thu,5,DL,Delta Air Lines Inc.,N339NW,270,BNA,91,695,180,12.658579999999999,14.567240692399997,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago
2022,5,23,9,8,Mon,-1,DL,Delta Air Lines Inc.,N980AT,265,GRR,54,408,0,0,0,10,2002,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,-5,A,America/New_York
2022,2,28,9,30,Mon,-5,9E,Endeavor Air Inc.,N833AY,397,BIS,74,386,160,2.30156,2.6485892167999996,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago
2022,8,5,22,55,Fri,-1,OO,SkyWest Airlines Inc.,N243SY,268,RAP,93,489,170,18.41248,21.188713734399997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver
2022,9,20,14,40,Tue,0,OO,SkyWest Airlines Inc.,N295SY,388,RAP,83,489,130,8.05546,9.2700622588,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver
2022,10,1,7,5,Sat,40,DL,Delta Air Lines Inc.,N327NW,257,BDL,133,1050,120,5.7539,6.621473041999999,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,5,17,19,40,Tue,-5,9E,Endeavor Air Inc.,N833AY,449,CWA,29,175,110,9.20624,10.594356867199998,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago
2022,2,18,21,15,Fri,32,DL,Delta Air Lines Inc.,N317DN,185,PHX,155,1276,300,27.618719999999996,31.78307060159999,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,7,5,14,23,Tue,20,AS,Alaska Airlines Inc.,N593AS,118,SEA,212,1399,0,0,0,4,2008,Fixed wing multi engine,BOEING,737-890,2,149,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,9,21,21,45,Wed,-3,DL,Delta Air Lines Inc.,N323DN,71,GEG,167,1175,320,19.56326,22.5130083428,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Spokane International Airport,47.61989974975586,-117.53399658203124,2376,-8,A,America/Los_Angeles
2022,6,28,12,29,Tue,4,OH,PSA Airlines Inc.,N581NN,547,DCA,118,931,170,4.60312,5.297178433599999,10,2015,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,4,22,18,0,Fri,-3,DL,Delta Air Lines Inc.,N831DN,45,SLC,155,991,110,20.714039999999997,23.837302951199995,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,9,5,6,25,Mon,-4,UA,United Air Lines Inc.,N37252,321,ORD,61,334,120,5.7539,6.621473041999999,10,2000,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,1,26,10,25,Wed,-1,OO,SkyWest Airlines Inc.,N832SK,408,DSM,39,232,190,4.60312,5.297178433599999,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago
2022,4,13,19,56,Wed,-4,DL,Delta Air Lines Inc.,N881DN,188,PHL,142,980,270,16.11092,18.5401245176,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,8,9,13,10,Tue,-6,DL,Delta Air Lines Inc.,N123DW,178,BZN,124,874,230,4.60312,5.297178433599999,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Gallatin Field,45.77750015,-111.1529999,4473,-7,A,America/Denver
2022,7,12,6,45,Tue,2,DL,Delta Air Lines Inc.,N594NW,78,SEA,184,1399,290,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,5,5,15,15,Thu,24,DL,Delta Air Lines Inc.,N369DN,194,DEN,90,680,120,4.60312,5.297178433599999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,2,13,15,55,Sun,19,WN,Southwest Airlines Co.,N732SW,203,PHX,169,1276,30,5.7539,6.621473041999999,10,1999,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,10,30,7,0,Sun,-6,DL,Delta Air Lines Inc.,N339NW,204,DCA,126,931,0,0,0,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,8,26,7,8,Fri,-4,OO,SkyWest Airlines Inc.,N802SK,293,IND,71,503,0,0,0,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York
2022,2,10,13,30,Thu,-5,OO,SkyWest Airlines Inc.,N936EV,347,LSE,22,119,260,5.7539,6.621473041999999,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,La Crosse Municipal Airport,43.879002,-91.256699,655,-6,A,America/Chicago
2022,12,18,19,45,Sun,15,DL,Delta Air Lines Inc.,N379DN,86,ATL,112,907,300,10.357019999999999,11.918651475599997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,3,21,12,45,Mon,1,OO,SkyWest Airlines Inc.,N498CA,518,BRD,26,114,110,14.960139999999999,17.215829909199996,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago
2022,11,4,10,0,Fri,-2,OO,SkyWest Airlines Inc.,N607SK,485,GFK,49,284,330,12.658579999999999,14.567240692399997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2C10,2,80,Turbo-fan,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago
2022,6,22,18,19,Wed,-6,DL,Delta Air Lines Inc.,N121DU,303,SJC,221,1575,300,11.5078,13.242946083999998,10,2019,Fixed wing multi engine,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,2,133,Turbo-fan,Norman Y. Mineta San Jose International Airport,37.362598,-121.929001,62,-8,A,America/Los_Angeles
2022,5,1,9,13,Sun,-7,DL,Delta Air Lines Inc.,N875DN,42,LAS,173,1299,320,8.05546,9.2700622588,2.5,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,10,22,12,59,Sat,-5,9E,Endeavor Air Inc.,N606LR,486,CVG,79,596,0,0,0,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,5,21,20,30,Sat,-5,OO,SkyWest Airlines Inc.,N554CA,423,ATW,39,236,280,12.658579999999999,14.567240692399997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago
2022,8,21,15,45,Sun,0,YV,Mesa Airlines Inc.,N93305,412,IAH,140,1034,100,2.30156,2.6485892167999996,10,2014,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago
